"Source Name","Live Substance Count","On-Hold Substance Count","Live BioAssay Count","On-Hold BioAssay Count","Linked Substance Count","Annotation Count","Classification Count","Source Category","Source URL","DSN","Organization","Contact Full Name","Address","City","State","Postcode","Country","Last Updated","Description","License URL","License Note","Pathway Count"
"Shape Chem",1,"","","","","","","Legacy Depositors, Chemical Vendors","",15587,"Qingdao Shape Chemical Co.,ltd","Nancy Yuan","No. 11 Zaoyuan Road","Qingdao","Shandong","","China","2017/05/08","Shape Chem is a professional researcher and producer of specialty chemicals for rubbers, such as retarder, curing agent, accelerator, anti-aging agent, etc.","","",""
"Shapiro Lab, Department of Biochemistry, University of Illinois",2,"","","","","","","Legacy Depositors, Research and Development","",15429,"University of Illinois at Urbana-Champaign","David Shapiro","600 S Matthews Ave","Urbana","Illinois",61801,"United States","2017/05/17","The Shapiro lab uses small molecule screening approaches to identify new regulatory pathways important in cancer and other diseases and to identify small molecules with therapeutic potential.","","",""
"Sharma Lab, Dr. D. Y. Patil Vidyapeeth, Pune, MH, India",62,"","","","","","","Research and Development","https://biotech.dpu.edu.in/cancer-and-translational-research-lab.aspx",25175,"Dr. D. Y Patil Vidyapeeth, Pune, India","Nilesh Kumar Sharma","Cancer and Transitional Research Lab, DPU","Pune","Maharashtra",411033,"India","2025/11/29","The Sharma Lab, Dr. D. Y. Patil Vidyapeeth, Pune, MH, India is focused on understanding tumor biomarkers and heterogeneity by using a novel and in-house vertical tube gel electrophoresis (VTGE) tools. Our lab employs in silico, cellular and clinical models.","","",""
"SharyPharm",663,"","","","","","","Legacy Depositors, Chemical Vendors","",11763,"Wuxi Shary PharmaTech Co., Ltd.","Sara Zhu","No. 1 Yingbin North Road","Wuxi","Jiangsu",214100,"China","2015/08/19","SharyPharm contains API intermediates, speciality chemicals, cosmetic additives, nutritional supplements, fine chemicals, building blocks, custom synthesis service.","","",""
"Shenzhen Nexconn Pharmatechs. Ltd",101,"","","","","","","Legacy Depositors, Chemical Vendors","",4406,"Shenzhen Nexconn Pharmatechs. Ltd","Rany Ouyang","Rm.1249-1251, Jiaxiye Plaza, No.328 Minzhi Ave.,Longhua New Dist.","Shenzhen","Guangdong",518131,"China","2014/09/10","Shenzhen Nexconn Pharmatechs Ltd. produces high-quality APIs, intermediates, fine chemicals and custom synthesis chemicals from mg to tons scale. With experienced management team and highly motivated specialists in pharmaceutical and organic chemistry, we deliver high quality products as well as fast respond and satisfying services.","","",""
"Shiguo Chen Lab, Nanjing Agricultural University",4,"","","","","","","Legacy Depositors, Research and Development","",24548,"Nanjing Agricultural University","He Wang","Weed Research Laboratory, Nanjing Agricultural University","Nanjing","Jiangsu",210095,"China","2026/01/25","The Shiguo Chen Lab at the Nanjing Agricultural University is focused on plant inducers, bioherbicides and plant-fungus interactions.","","",""
"Shochem Co.,Ltd",55,"","","","","","","Legacy Depositors, Research and Development","",23277,"Shochem Co.,ltd","Andy Liu","No.1043, Halei Rd, Zhangjiang Hi-tech","Shanghai","Shanghai",201203,"China","2020/12/08","Shochem Co., Ltd(Shochem)  is mainly engaged in development of highly value-added pharmaceutical intermediates, fine chemicals, API synthesis, and the above process optimization. Shochem is particularly committed to synthesis of advanced phospholipids, natural products in middle scale and other medicinal materials for new drugs discovery and development.","","",""
"Sichuan Hengkang Science and Technology Development Co.,Ltd.",119,"","","","","","","Chemical Vendors","http://www.hengkangtech.com/index_en.html",25052,"Sichuan Hengkang Science and Technology Development Co.,Ltd.","Teresa Li","#90, Group 17, Miaole village, Shou'an street, Pujiang county","Chengdu","Sichuan",611600,"China","2024/09/14","Sichuan Hengkang specializes in making piperidine, pyrrolidine, piperazine and amino acid derivatives, especially advanced drug intermediates and chiral intermediates.","","",""
"Sierra Bioresearch",36,"","","","","","","Chemical Vendors","https://www.sierrabioresearch.com/",23271,"Sierra Bioresearch","Don Saba","3938 E GRANT RD  #126","Tucson","AZ",85712,"United States","2024/01/11","Sierra Bioresearch offers a wide variety of analog/modified nucleoside mono, di and triphosphates from stock. They also offer custom synthesis of analog/modified nucleoside mono, di and triphosphates. Sierra Bioresearch has been in business since 1981.","","",""
"Sigma-Aldrich",258063,"","","","","","","Chemical Vendors","https://www.sigmaaldrich.com/","Sigma-Aldrich","Sigma-Aldrich","Rachelle Wilson","3050 Spruce St.","Saint Louis","MO",63103,"United States","2025/02/04","","","",""
"SigutLabs",191,"","","","","","","Chemical Vendors","https://sigutlabs.com/",25094,"SigutLabs","Krystof Sigut","Minicka189","Kralupy nad Vltavou","",70800,"Czech Republic","2025/03/19","Sigut Labs, a contract research organization (CRO), specializes in custom synthesis, scale-up, and contract research across organic, bioorganic, and medicinal chemistry, with a focus on nucleotide and nucleoside chemistry, ADC linkers, and advanced applications. They can develop novel synthetic routes for undescribed compounds and custom synthesis of known molecules, also offering dedicated FTE chemists.","","",""
"SiKEMIA",154,"","","","","","","Chemical Vendors","http://www.sikemia.com",28970,"SiKEMIA","Adeline Garcia","1682 rue de la Valsiere","Grabels","",34790,"France","2025/03/24","SiKEMIA has 400+ chemical compounds for research and industrial applications. They specialize in surface functionalization and custom synthesis to meet specific needs.","","",""
"Sinfoo Biotech",62023,"","","","","","","Chemical Vendors","http://sinfoobiotech.com/",23983,"Sinfoo Biotech","Anita Ye","Room 309, building 2, No.40, Jiangjun Avenue, Jianging District","Nanjing","Jiangsu",211100,"China","2024/03/04","Sinfoobiotech specializes in providing high quality fine chemical, novel biochemical reagents and pharmaceutical intermediates mainly from milligram to multi-kilograms. Custom synthsis is warmly welcomed.","http://www.sinfoobiotech.com","",""
"Sinofi Ingredients",106,"","","","","","","Chemical Vendors","https://sinofoodsupply.com/",22179,"Sinofi Ingredients","Ron Wang","Room 1002, Building 1, No.5018, Hutai Road, Baoshan","Shanghai","Shanghai",201906,"China","2026/01/22","Sinofi Ingredients (Sinofi) is a worldwide provider specializing in serving global food, beverage, feed and pharmaceutical industries. Quality is strictly controlled to surpass FDA, Food Chemicals Codex (FCC7), USP, BP, HACCP, Kosher, Halal, Iso, NSF and the customer or industry standards. There is also an associated laboratory at Shanghai Institute of Technology for quality control and product development.","","",""
"Sintim Lab, Department of Chemistry, Purdue University",1,"","","","","","","Journal Publishers","https://www.chem.purdue.edu/people/profile/hsintim",26643,"Purdue University","Herman Sintim","720 Clinic Dr, Drug Discovery Facility","West Lafayette","Indiana",47907,"United States","2023/12/01","The Sintim laboratory develops compounds that inhibit cancer and bacterial growth.","","",""
"Skinner-Adams Lab, Griffith Institute for Drug Discovery",2451,"",1,"",2451,"","","Research and Development","https://www.griffith.edu.au/institute-drug-discovery",23651,"Griffith Institute for Drug Discovery","Tina Skinner-Adams","46 Don Young Rd","Nathan","Queensland",4108,"Australia","2023/01/03","The Skinner-Adams Lab at the Griffith Institute for Drug Discovery holds four current National Health and Medical Research Council Project Grants to investigate new anti-parasitic drugs and is working on malaria and giardiasis.","","",""
"SKKU-NRT",17,"","","","","","","Legacy Depositors, Research and Development","",14172,"Sungkyunkwan Univ. SOM","Joo-Ho Shin","2066 Seobu-ro, Jangan-gu","Suwon","","","South Korea","2016/06/20","","","",""
"SLI Technologies, Inc",6,"","","","","","","Chemical Vendors","https://slitech-amines.com/",23199,"SLI Technologies, Inc.","Alex Fowlkes","8119 Opportunity Dr","Milton","FL",32583,"United States","2023/06/28","SLI Technologies, Inc is focused on specialty amines manufacturing and purification.","","",""
"SLING Consortium",100656,"","","","","","","Legacy Depositors, Governmental Organizations","",826,"European Patent Office","Dmitry Katsubo","Patentlaan 3-5","The Hague","North Holland",2288EE,"Netherlands","2011/12/03","","","",""
"Smaill Lab, Auckland Cancer Society Research Centre",3,"","","","","","","Legacy Depositors, Research and Development","",14203,"Auckland Cancer Society Research Centre, The University of Auckland","Jeff Smaill","85 Park Road","Auckland","Auckland",1142,"New Zealand","2016/08/01","","","",""
"Small Molecule Screening Facility, UW Madison",541783,"",4,"",541739,"","","Governmental Organizations","https://cancer.wisc.edu/research/",11908,"University of Wisconsin Carbone Cancer Center, UW-Madison","Spencer Ericksen","WIMR, 1111 Highland Ave, Room 6131","Madison","WI",53705,"United States","2026/03/13","The Small Molecule Screening Facility (SMSF) at the University of Wisconsin-Madison fosters collaborative drug discovery research between chemists, biologists and physician scientists that leads to the identification of new small molecules that inhibit disease targets and phenotypes in biochemical and cellular models relevant to any therapeutic area.","","",""
"Smartox Biotechnology venoms and peptides",25,"","","","","","","Legacy Depositors, Chemical Vendors","",1302,"Smartox Biotechnology","Aurelien Claeyssen","570 rue de la chimie","Saint Martin d'Heres","Isere",38400,"France","2017/09/07","","","",""
"SMID",7162,"","","","","","","Legacy Depositors, Chemical Vendors","","SMID","The Blueprint Initiative, Mount Sinai Hospital","Christopher Hogue","Suit 209, 200 Elm St.","Toronto","ON","M5T1K4","Canada","2006/11/06","The Blueprint SMID small molecule-domain interaction database has been developed by determining small molecule-protein molecular interactions occuring within MMDB records. Each protein found to interact with a small molecule is then BLASTed against NCBI's conserved domain database (rpsBLAST).","","",""
"Smolecule",759041,"","","","","","","Chemical Vendors","https://www.smolecule.com/",24449,"Smolecule Inc.","Chandler Fritz","10720 Sentinel St.","San Antonio","Texas",78217,"United States","2025/04/21","Smolecule specializes in small-molecule compounds that are essential to biomedical research and pharmaceutical discovery. Stock items include inhibitors, antagonists, agonists, and modulators.","","",""
"SMT Research Ltd.",1,"","","","","","","Legacy Depositors, Research and Development","",22055,"SMT Research Ltd.","Chris Todd","35 Crescent Business Park","Lisburn","","BT28 2GN","United Kingdom","2019/08/15","SMT Research Ltd. is a private label research, development and manufacturer.","","",""
"Snyder Lab, Drexel University",2,"","","","","","","Legacy Depositors, Research and Development","",7553,"Drexel University","Nathaniel Snyder","3020 Market Suite 560","Philadelphia","PA",19104,"United States","2016/07/06","","","",""
"Solanum Trichome Project",18,"","","","","","","Legacy Depositors, Research and Development","",15486,"Michigan State University","Arthur Jones","603 Wilson Road","East Lansing","MI",48824,"United States","2021/07/24","The Solanum Trichome Project is a collaborative functional genomics project funded by a National Science Foundation grant to Michigan State University, and The University of Michigan.","","",""
